step,day,hour,timestamp
636,27,11,2025-09-29 00:02:13.789205
637,27,12,2025-09-29 00:02:13.789208
638,27,13,2025-09-29 00:02:13.789211
639,27,14,2025-09-29 00:02:13.789214
640,27,15,2025-09-29 00:02:13.789217
641,27,16,2025-09-29 00:02:13.789219
642,27,17,2025-09-29 00:02:13.789222
643,27,18,2025-09-29 00:02:13.789225
644,27,19,2025-09-29 00:02:13.789230
645,27,20,2025-09-29 00:02:13.789232
646,27,21,2025-09-29 00:02:13.789235
647,27,22,2025-09-29 00:02:13.789238
648,27,23,2025-09-29 00:02:13.789241
649,28,0,2025-09-29 00:02:13.789266
650,28,1,2025-09-29 00:02:13.789269
651,28,2,2025-09-29 00:02:13.789272
652,28,3,2025-09-29 00:02:13.789275
653,28,4,2025-09-29 00:02:13.789278
654,28,5,2025-09-29 00:02:13.789281
655,28,6,2025-09-29 00:02:13.789283
656,28,7,2025-09-29 00:02:13.789285
657,28,8,2025-09-29 00:02:13.789289
658,28,9,2025-09-29 00:02:13.789292
659,28,10,2025-09-29 00:02:13.789294
660,28,11,2025-09-29 00:02:13.789296
661,28,12,2025-09-29 00:02:13.789298
662,28,13,2025-09-29 00:02:13.789300
663,28,14,2025-09-29 00:02:13.789302
664,28,15,2025-09-29 00:02:13.789305
665,28,16,2025-09-29 00:02:13.789307
666,28,17,2025-09-29 00:02:13.789309
667,28,18,2025-09-29 00:02:13.789311
668,28,19,2025-09-29 00:02:13.789313
669,28,20,2025-09-29 00:02:13.789315
670,28,21,2025-09-29 00:02:13.789317
671,28,22,2025-09-29 00:02:13.789319
672,28,23,2025-09-29 00:02:13.789321
673,29,0,2025-09-29 00:02:13.789339
674,29,1,2025-09-29 00:02:13.789342
675,29,2,2025-09-29 00:02:13.789344
676,29,3,2025-09-29 00:02:13.789346
677,29,4,2025-09-29 00:02:13.789348
678,29,5,2025-09-29 00:02:13.789350
679,29,6,2025-09-29 00:02:13.789353
680,29,7,2025-09-29 00:02:13.789356
681,29,8,2025-09-29 00:02:13.789358
682,29,9,2025-09-29 00:02:13.789361
683,29,10,2025-09-29 00:02:13.789364
684,29,11,2025-09-29 00:02:13.789367
685,29,12,2025-09-29 00:02:13.789370
686,29,13,2025-09-29 00:02:13.789372
687,29,14,2025-09-29 00:02:13.789375
688,29,15,2025-09-29 00:02:13.789378
689,29,16,2025-09-29 00:02:13.789382
690,29,17,2025-09-29 00:02:13.789531
691,29,18,2025-09-29 00:02:13.789538
692,29,19,2025-09-29 00:02:13.789542
693,29,20,2025-09-29 00:02:13.789544
694,29,21,2025-09-29 00:02:13.789546
695,29,22,2025-09-29 00:02:13.789548
696,29,23,2025-09-29 00:02:13.789550
697,30,0,2025-09-29 00:02:13.789578
698,30,1,2025-09-29 00:02:13.789580
699,30,2,2025-09-29 00:02:13.789582
700,30,3,2025-09-29 00:02:13.789584
701,30,4,2025-09-29 00:02:13.789586
702,30,5,2025-09-29 00:02:13.789588
703,30,6,2025-09-29 00:02:13.789590
704,30,7,2025-09-29 00:02:13.789592
705,30,8,2025-09-29 00:02:13.789593
706,30,9,2025-09-29 00:02:13.789595
707,30,10,2025-09-29 00:02:13.789597
708,30,11,2025-09-29 00:02:13.789599
709,30,12,2025-09-29 00:02:13.789601
710,30,13,2025-09-29 00:02:13.789603
711,30,14,2025-09-29 00:02:13.789605
712,30,15,2025-09-29 00:02:13.789606
713,30,16,2025-09-29 00:02:13.789608
714,30,17,2025-09-29 00:02:13.789610
715,30,18,2025-09-29 00:02:13.789612
716,30,19,2025-09-29 00:02:13.789614
717,30,20,2025-09-29 00:02:13.789616
718,30,21,2025-09-29 00:02:13.789618
719,30,22,2025-09-29 00:02:13.789620
720,30,23,2025-09-29 00:02:13.789622
